t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,ex,ey,pos_err,vel_err
1768575349.38538,3.115235758912606,-0.7915351804644389,1.7953854239164588,9.060000000011632,0.0,1.9999999999388254,-5.944764241099026,-0.7915351804644389,5.9972285119180295,-0.20461457602236655
1768575349.395429,3.133321149225484,-0.791532574182188,1.796629974972487,9.08000000001105,0.0,1.999999999941884,-5.946678850785567,-0.791532574182188,5.9991260338795875,-0.20337002496939705
1768575349.4054348,3.1498859484304376,-0.7915326258107767,1.7570144437761361,9.100000000010498,0.0,1.99999999994479,-5.95011405158006,-0.7915326258107767,6.002531226452169,-0.2429855561686538
1768575349.4157386,3.1679209301706956,-0.7915334124654912,1.755119161347434,9.120000000009973,0.0,1.9999999999475504,-5.952079069839278,-0.7915334124654912,6.00447919445709,-0.24488083860011645
1768575349.425631,3.1847413175192774,-0.7915333030102286,1.740138201234934,9.140000000009476,0.0,1.999999999950173,-5.955258682490198,-0.7915333030102286,6.00763105934021,-0.25986179871523896
1768575349.4359672,3.2038230016150595,-0.7915338673012695,1.7698508452497705,9.160000000009003,0.0,1.9999999999526643,-5.956176998393943,-0.7915338673012695,6.008541445249586,-0.23014915470289377
1768575349.4458535,3.219630657409701,-0.7915323672852917,1.7236343168446977,9.180000000008553,0.0,1.999999999955031,-5.960369342598852,-0.7915323672852917,6.012697081065413,-0.2763656831103334
1768575349.4557505,3.2369513637512406,-0.7915305537862877,1.7307684984325926,9.200000000008126,0.0,1.9999999999572795,-5.963048636256886,-0.7915305537862877,6.015352828882304,-0.2692315015246869
1768575349.4659045,3.2567164139491247,-0.7915322808481629,1.7899251064549035,9.22000000000772,0.0,1.9999999999594156,-5.963283586058596,-0.7915322808481629,6.015585963094582,-0.21007489350451203
1768575349.475849,3.2761137549374615,-0.7915341880450013,1.8332742784766756,9.240000000007335,0.0,1.9999999999614448,-5.963886245069873,-0.7915341880450013,6.016183633748033,-0.16672572148476927
1768575349.485463,3.45741079453237,-0.3315069018200433,1.997403848614215,9.260000000006968,0.0,1.9999999999633726,-5.802589205474598,-0.3315069018200433,5.812051127910409,-0.0025961513491576937
1768575349.4953742,3.4765971079168323,-0.33150655401596696,1.9498204768896532,9.28000000000662,0.0,1.999999999965204,-5.803402892089787,-0.33150655401596696,5.812863470207403,-0.05017952307555085
1768575349.505383,3.49478345129556,-0.3315089385708098,1.8683380741630387,9.300000000006289,0.0,1.9999999999669438,-5.805216548710729,-0.3315089385708098,5.814674311926443,-0.13166192580390512
1768575349.5153794,3.5138020877104243,-0.33150908346076075,1.8853485986308471,9.320000000005974,0.0,1.9999999999685967,-5.80619791229555,-0.33150908346076075,5.815654087818686,-0.11465140133774954
1768575349.5253696,3.53271851159749,-0.3315104304075197,1.888800920590847,9.340000000005675,0.0,1.9999999999701668,-5.807281488408185,-0.3315104304075197,5.816735979144778,-0.11119907937931983
1768575349.5353756,3.5500242293780877,-0.3315092460263734,1.8288057071385264,9.360000000005392,0.0,1.9999999999716584,-5.809975770627305,-0.3315092460263734,5.819425816648693,-0.17119429283313203
1768575349.5454078,3.5692857031970084,-0.33150770732446777,1.8603124685775982,9.380000000005124,0.0,1.9999999999730755,-5.810714296808115,-0.33150770732446777,5.820163056061724,-0.1396875313954773
1768575349.5553856,3.587353582631656,-0.33150892983127167,1.8443379232384125,9.400000000004868,0.0,1.9999999999744218,-5.8126464173732115,-0.33150892983127167,5.822092110569834,-0.1556620767360093
1768575349.5655262,3.6047989853171964,-0.3315062749856847,1.8057698674753944,9.420000000004624,0.0,1.9999999999757008,-5.815201014687427,-0.3315062749856847,5.824642414052263,-0.1942301325003064
1768575349.5755012,3.623211822425481,-0.3315068301368193,1.817682518984862,9.440000000004392,0.0,1.9999999999769158,-5.816788177578911,-0.3315068301368193,5.826227036534807,-0.1823174809920538
1768575349.58539,3.647949748886956,-0.33150862350117055,2.0142038075274953,9.460000000004174,0.0,1.99999999997807,-5.812050251117217,-0.33150862350117055,5.821496894181713,0.014203807549425296
1768575349.5954847,3.6681997440219454,-0.3315098543751819,2.0079179075286326,9.480000000003965,0.0,1.9999999999791664,-5.811800255982019,-0.3315098543751819,5.8212473748313185,0.007917907549466197
1768575349.6055026,3.687609214546099,-0.3315077397983639,1.9651374340321244,9.500000000003768,0.0,1.999999999980208,-5.812390785457669,-0.3315077397983639,5.821836825643556,-0.03486256594808368
1768575349.6155055,3.7061359529184523,-0.3315050299407246,1.909421430969119,9.520000000003579,0.0,1.9999999999811977,-5.813864047085127,-0.3315050299407246,5.823307543215028,-0.09057856901207861
1768575349.6256244,3.7248391691653002,-0.33150578304416817,1.8835170610384908,9.5400000000034,0.0,1.9999999999821378,-5.815160830838101,-0.33150578304416817,5.824602267340269,-0.11648293894364703
1768575349.6358082,3.7437928179341244,-0.33150425841294623,1.875051448415386,9.560000000003232,0.0,1.999999999983031,-5.816207182069107,-0.33150425841294623,5.825646836025865,-0.12494855156764495
1768575349.6457486,3.760336284962189,-0.33150453914543015,1.8030777744272475,9.58000000000307,0.0,1.9999999999838793,-5.81966371504088,-0.33150453914543015,5.8290977874485375,-0.19692222555663186
1768575349.6556253,3.7777086529348063,-0.3315017679899112,1.7889968830779746,9.600000000002916,0.0,1.9999999999846854,-5.82229134706811,-0.3315017679899112,5.831721011187402,-0.2110031169067108
1768575349.6656396,3.794850217609335,-0.33150374996009213,1.7652443422394781,9.62000000000277,0.0,1.9999999999854512,-5.825149782393435,-0.33150374996009213,5.8345749394069735,-0.23475565774597307
1768575349.6760042,3.813006747765431,-0.3315093346372867,1.7611513930859009,9.640000000002631,0.0,1.9999999999861786,-5.8269932522372,-0.3315093346372867,5.836415749462123,-0.23884860690027776
1768575349.6853597,3.799579171380616,-0.4306520770577082,1.977604707310595,9.6600000000025,0.0,1.9999999999868696,-5.8604208286218835,-0.4306520770577082,5.876222723826873,-0.022395292676274714
1768575349.6953783,3.8191189060042543,-0.4306504117596829,1.9563132159652576,9.680000000002375,0.0,1.9999999999875262,-5.86088109399812,-0.4306504117596829,5.876681629553654,-0.043686784022268554
1768575349.7053788,3.8377465499348418,-0.4306511973433336,1.8984868285609449,9.700000000002257,0.0,1.99999999998815,-5.862253450067415,-0.4306511973433336,5.878050354207639,-0.10151317142720506
1768575349.7153769,3.855070283819288,-0.43065202354483145,1.8156842514531064,9.720000000002145,0.0,1.9999999999887423,-5.864929716182857,-0.43065202354483145,5.880719491792479,-0.18431574853563593
1768575349.725373,3.8720267821677945,-0.4306525921015337,1.764924796342032,9.740000000002038,0.0,1.9999999999893052,-5.867973217834243,-0.4306525921015337,5.883754867455282,-0.2350752036472732
1768575349.7353754,3.8882498199771933,-0.43065232311906815,1.7109557942907443,9.760000000001936,0.0,1.99999999998984,-5.871750180024742,-0.43065232311906815,5.887521685737425,-0.2890442056990956
1768575349.745382,3.9060409561735203,-0.4306512785096795,1.7340965022342767,9.78000000000184,0.0,1.999999999990348,-5.87395904382832,-0.4306512785096795,5.889724558267096,-0.26590349775607125
1768575349.7553668,3.9234854873340006,-0.43065253591247443,1.73830578332511,9.800000000001749,0.0,1.9999999999908304,-5.8765145126677485,-0.43065253591247443,5.892273281534259,-0.26169421666572035
1768575349.765368,3.9435712150973434,-0.43065248530952155,1.8215728903192427,9.820000000001661,0.0,1.999999999991289,-5.876428784904318,-0.43065248530952155,5.89218777935287,-0.17842710967204622
1768575349.7753727,3.963405790755548,-0.4306518701287692,1.8694902497871067,9.840000000001579,0.0,1.9999999999917246,-5.876594209246031,-0.4306518701287692,5.892352716308604,-0.13050975020461797
1768575349.785378,3.986025369904144,-0.43065140583208444,1.9830056674701215,9.8600000000015,0.0,1.9999999999921383,-5.873974630097356,-0.43065140583208444,5.889740112124858,-0.016994332522016764
1768575349.7954214,4.0055756822714965,-0.430653046038396,1.9550302851502195,9.880000000001425,0.0,1.9999999999925313,-5.874424317729929,-0.430653046038396,5.890188716059859,-0.044969714842311825
1768575349.8053248,4.025059657176885,-0.43064946873950316,1.9625028889682166,9.900000000001354,0.0,1.9999999999929048,-5.874940342824469,-0.43064946873950316,5.8907030986693005,-0.03749711102468822
1768575349.8155456,4.044849496337235,-0.43064909138719687,1.94940143149454,9.920000000001286,0.0,1.9999999999932596,-5.8751505036640514,-0.43064909138719687,5.8909126695798655,-0.050598568498719576
1768575349.82584,4.0640627619659595,-0.4306483727345353,1.9138885551706133,9.940000000001222,0.0,1.9999999999935967,-5.875937238035262,-0.4306483727345353,5.891697246657229,-0.08611144482298339
1768575349.8360956,4.083251671754832,-0.43065100588788263,1.8976550729092536,9.96000000000116,0.0,1.9999999999939169,-5.876748328246329,-0.43065100588788263,5.892506359981147,-0.10234492708466325
1768575349.8460014,4.099766348846989,-0.4306508890610948,1.81940505664513,9.980000000001104,0.0,1.999999999994221,-5.880233651154114,-0.4306508890610948,5.895982359235342,-0.18059494334909099
1768575349.855992,4.115710889501969,-0.4306502292298408,1.7478088562756862,10.000000000001048,0.0,1.99999999999451,-5.884289110499079,-0.4306502292298408,5.900026945351501,-0.2521911437188238
1768575349.866193,4.136639360852708,-0.4306493980315374,1.8421098894902739,10.020000000000996,0.0,1.9999999999947844,-5.883360639148288,-0.4306493980315374,5.899100890331024,-0.15789011050451052
1768575349.8760376,4.155299824334459,-0.43065048620910407,1.8577371966217093,10.040000000000946,0.0,1.999999999995045,-5.884700175666487,-0.43065048620910407,5.900436932868728,-0.14226280337333574
1768575349.885385,4.461004043990283,-0.30441239638132117,1.9751898846441391,10.0600000000009,0.0,1.9999999999952929,-5.598995956010616,-0.30441239638132117,5.60726516427517,-0.02481011535115374
1768575349.8953724,4.480461159618787,-0.30441113833364775,1.954139759802365,10.080000000000854,0.0,1.9999999999955282,-5.599538840382068,-0.30441113833364775,5.607807179824298,-0.04586024019316315
1768575349.9053764,4.498949637084531,-0.30441188994256047,1.8886596562586013,10.100000000000811,0.0,1.9999999999957518,-5.60105036291628,-0.30441188994256047,5.609316515107968,-0.11134034373715052
1768575349.9153776,4.5170542933232785,-0.30441279484997674,1.8494850330406647,10.120000000000772,0.0,1.9999999999959643,-5.6029457066774935,-0.30441279484997674,5.611209115836276,-0.15051496695529964
1768575349.9253695,4.534984035012994,-0.30441010120784157,1.826078734321468,10.140000000000734,0.0,1.9999999999961662,-5.60501596498774,-0.30441010120784157,5.6132761804034566,-0.17392126567469823
1768575349.9353716,4.554405700634025,-0.3044119719196302,1.8697407704253266,10.160000000000698,0.0,1.9999999999963578,-5.605594299366674,-0.3044119719196302,5.613853765261449,-0.1302592295710312
1768575349.9453795,4.571464422731992,-0.3044099503918213,1.8126424895003728,10.180000000000664,0.0,1.9999999999965399,-5.608535577268672,-0.3044099503918213,5.616790608469038,-0.1873575104961671
1768575349.955372,4.591518427255806,-0.30440869626717165,1.8754624600393424,10.200000000000632,0.0,1.9999999999967129,-5.608481572744826,-0.30440869626717165,5.6167366153471505,-0.12453753995737049
1768575349.9654024,4.607507238239882,-0.3044086059826099,1.7885056895970857,10.220000000000601,0.0,1.9999999999968772,-5.612492761760719,-0.3044086059826099,5.620741908343839,-0.2114943103997915
1768575349.9753804,4.624103261027332,-0.30440929070394396,1.7512852156107497,10.240000000000572,0.0,1.9999999999970333,-5.61589673897324,-0.30440929070394396,5.624140929873393,-0.24871478438628358
1768575349.9853704,4.649672324547501,-0.30441198098150635,1.985469673757701,10.260000000000543,0.0,1.9999999999971816,-5.610327675453043,-0.30441198098150635,5.618580183651331,-0.014530326239480695
1768575349.9954407,4.6693619944968985,-0.3044131039605104,1.9622224637474395,10.280000000000516,0.0,1.9999999999973226,-5.610638005503618,-0.3044131039605104,5.6188901187569495,-0.037777536249883115
1768575350.005631,4.689046333442189,-0.3044137614958282,1.9435631450948023,10.300000000000491,0.0,1.9999999999974565,-5.610953666558302,-0.3044137614958282,5.61920535186712,-0.056436854902654154
1768575350.0155349,4.707466568464648,-0.3044108423067943,1.902631464197568,10.320000000000467,0.0,1.9999999999975837,-5.6125334315358195,-0.3044108423067943,5.620782639545953,-0.09736853580001581
1768575350.0260015,4.725354193832027,-0.30441040576816425,1.8190809423034648,10.340000000000444,0.0,1.9999999999977045,-5.614645806168417,-0.30441040576816425,5.62289189153273,-0.18091905769423966
1768575350.0358431,4.74244853670615,-0.304407873526013,1.7887603824278886,10.360000000000422,0.0,1.9999999999978193,-5.617551463294272,-0.304407873526013,5.625793152634057,-0.2112396175699307
1768575350.0460641,4.762739005376496,-0.3044053109780431,1.8569236990761253,10.380000000000402,0.0,1.9999999999979283,-5.617260994623906,-0.3044053109780431,5.6255029708528985,-0.143076300921803
1768575350.0558844,4.78091726449112,-0.3044067139917745,1.855079255619078,10.400000000000382,0.0,1.9999999999980318,-5.619082735509262,-0.3044067139917745,5.62732211944736,-0.14492074437895375
1768575350.0658474,4.796742149092259,-0.30440635031453583,1.7735671444710561,10.420000000000364,0.0,1.9999999999981302,-5.6232578509081055,-0.30440635031453583,5.631491106617452,-0.22643285552707404
1768575350.0759475,4.814895498590166,-0.30440914816334114,1.7806609675093488,10.440000000000346,0.0,1.9999999999982236,-5.6251045014101795,-0.30440914816334114,5.633335209382679,-0.21933903248887487
1768575350.0853744,4.774170186672117,-0.1728894115360283,1.9843959915695617,10.46000000000033,0.0,1.9999999999983125,-5.685829813328213,-0.1728894115360283,5.688457736043507,-0.01560400842875076
1768575350.095378,4.79373823038398,-0.17289133138743137,1.962332356951258,10.480000000000313,0.0,1.9999999999983968,-5.686261769616333,-0.17289133138743137,5.68888955113994,-0.037667643047138766
1768575350.1053677,4.812781856373203,-0.1728926863493633,1.9278081620589593,10.500000000000298,0.0,1.999999999998477,-5.687218143627096,-0.1728926863493633,5.689845524633716,-0.07219183793951767
1768575350.1153724,4.832369975020927,-0.1728934084838853,1.9428180045320829,10.520000000000284,0.0,1.9999999999985532,-5.687630024979357,-0.1728934084838853,5.690257237748032,-0.05718199546647029
1768575350.1253624,4.849326158473493,-0.17289114475236098,1.8385552842075046,10.540000000000271,0.0,1.9999999999986255,-5.690673841526778,-0.17289114475236098,5.693299580961019,-0.16144471579112096
1768575350.135379,4.866819173368567,-0.172891123984235,1.8037593305552193,10.560000000000258,0.0,1.9999999999986944,-5.693180826631691,-0.172891123984235,5.695805409727341,-0.19624066944347507
1768575350.1453917,4.8871113817495395,-0.17288984634518953,1.8807737161826157,10.580000000000245,0.0,1.9999999999987597,-5.692888618250706,-0.17288984634518953,5.695513297217178,-0.11922628381614397
1768575350.155371,4.9052192553566565,-0.1728910605081529,1.8593881316232777,10.600000000000234,0.0,1.9999999999988216,-5.694780744643578,-0.1728910605081529,5.6974045887901354,-0.14061186837554396
1768575350.1653666,4.924590385561256,-0.17289011925425507,1.8835958691734225,10.620000000000223,0.0,1.9999999999988805,-5.695409614438967,-0.17289011925425507,5.698033140442373,-0.11640413082545797
1768575350.1753716,4.94268125525894,-0.17288993965766902,1.8611476245413576,10.640000000000212,0.0,1.9999999999989364,-5.697318744741272,-0.17288993965766902,5.699941386577154,-0.13885237545757878
1768575350.1853504,4.959293286110996,-0.17288861702950753,1.804281938202335,10.660000000000203,0.0,1.9999999999989897,-5.700706713889207,-0.17288861702950753,5.703327757693736,-0.19571806179665474
1768575350.1954386,4.977929554729038,-0.17288769098331438,1.8166073348341025,10.680000000000193,0.0,1.9999999999990403,-5.702070445271155,-0.17288769098331438,5.704690834438649,-0.1833926651649378
1768575350.2056344,4.99386836828703,-0.17288601968241554,1.744536042765676,10.700000000000184,0.0,1.9999999999990883,-5.706131631713154,-0.17288601968241554,5.708750106129979,-0.2554639572334123
