t,x_ekf,y_ekf,v_ekf,x_true,y_true,v_true,error_x,error_y,pos_error
1768503050.670398,-0.35108531414270583,0.04597009081662012,-0.01125764938370298,0.0,0.0,0.0,-0.35108531414270583,0.04597009081662012,0.3540821190859131
1768503050.6903663,-0.351003615065054,0.04596952150402338,-0.005459310541380929,0.0,0.0,0.0,-0.351003615065054,0.04596952150402338,0.354001037704758
1768503050.7103686,-0.35004656084408625,0.045962537700874447,0.01457100324830542,0.0,0.0,0.0,-0.35004656084408625,0.045962537700874447,0.35305119972983645
1768503050.730366,-0.3504977077544401,0.04596583347353808,0.0006749739737634351,0.0,0.0,0.0,-0.3504977077544401,0.04596583347353808,0.35349894057554676
1768503050.7503679,-0.3508262733212987,0.04596824862042392,-0.005710307475070032,0.0,0.0,0.0,-0.3508262733212987,0.04596824862042392,0.3538250329382302
1768503050.7703733,-0.35102908025570784,0.04596974752418648,-0.007360996931154361,0.0,0.0,0.0,-0.35102908025570784,0.04596974752418648,0.35402631663847484
1768503050.7904375,-0.35041084250384125,0.04596519958649822,0.006883527847352281,0.0,0.0,0.0,-0.35041084250384125,0.04596519958649822,0.3534127305534967
1768503050.8103783,-0.35069512680458775,0.0459672865617476,-0.0009692544208486347,0.0,0.0,0.0,-0.35069512680458775,0.0459672865617476,0.3536948732994807
1768503050.830371,-0.3916204204122744,0.04192485970144195,-0.01102964061252222,0.0,0.0,0.0,-0.3916204204122744,0.04192485970144195,0.3938581566311305
1768503050.850374,-0.392089605125667,0.04192829407664757,-0.015849276343667645,0.0,0.0,0.0,-0.392089605125667,0.04192829407664757,0.39432504395711326
1768503050.870379,-0.39201839974427627,0.04192776803037778,-0.008439653935465525,0.0,0.0,0.0,-0.39201839974427627,0.04192776803037778,0.39425418636974846
1768503050.8903728,-0.3912987086403133,0.041922520805672325,0.008352070533024034,0.0,0.0,0.0,-0.3912987086403133,0.041922520805672325,0.3935380250169973
1768503050.9103673,-0.39218750320200824,0.04192896715274558,-0.011479665649434763,0.0,0.0,0.0,-0.39218750320200824,0.04192896715274558,0.3944224587346938
1768503050.930365,-0.39213451844121666,0.04192856954738267,-0.00619300475305798,0.0,0.0,0.0,-0.39213451844121666,0.04192856954738267,0.39436973197421554
1768503050.95037,-0.3921085919590491,0.041928370926141476,-0.00339696076567013,0.0,0.0,0.0,-0.3921085919590491,0.041928370926141476,0.39434393132978246
1768503050.9703715,-0.3915223330088281,0.04192422721051335,0.008795029081359842,0.0,0.0,0.0,-0.3915223330088281,0.04192422721051335,0.3937605593147623
1768503050.9903736,-0.39137790631127406,0.04192323576486654,0.008208773577479515,0.0,0.0,0.0,-0.39137790631127406,0.04192323576486654,0.3936168482745537
1768503051.0103796,-0.39231588085429514,0.04192979586473946,-0.012298115095610605,0.0,0.0,0.0,-0.39231588085429514,0.04192979586473946,0.3945501972521877
1768503051.030367,-0.3919074683566061,0.041926939047324564,-0.00012660204145536992,0.0,0.0,0.0,-0.3919074683566061,0.041926939047324564,0.39414379605870026
1768503051.0503728,-0.3200130422370318,-0.13749689809582427,0.017220950870638345,0.0,0.0,0.0,-0.3200130422370318,-0.13749689809582427,0.34830122622203585
1768503051.070377,-0.3193149120654296,-0.13750296686494626,0.024074946242798982,0.0,0.0,0.0,-0.3193149120654296,-0.13750296686494626,0.34766230592920994
1768503051.0903788,-0.32006578561756965,-0.13749672886349035,0.0005622899026662548,0.0,0.0,0.0,-0.32006578561756965,-0.13749672886349035,0.3483496197373441
1768503051.1103806,-0.31945288446977377,-0.13750212663521133,0.011929506746021752,0.0,0.0,0.0,-0.31945288446977377,-0.13750212663521133,0.34778870054282146
1768503051.1303682,-0.3200689431146453,-0.13749668587864,-0.004120947486450162,0.0,0.0,0.0,-0.3200689431146453,-0.13749668587864,0.3483525039010563
1768503051.1503806,-0.3202718265343767,-0.13749485494186664,-0.006373183982467054,0.0,0.0,0.0,-0.3202718265343767,-0.13749485494186664,0.34853820164675037
1768503051.1703868,-0.3199919422395661,-0.1374973705969096,0.0012293921372254716,0.0,0.0,0.0,-0.3199919422395661,-0.1374973705969096,0.3482820265522092
1768503051.1903749,-0.31986478398737533,-0.1374985255135369,0.0031415926951338614,0.0,0.0,0.0,-0.31986478398737533,-0.1374985255135369,0.34816565676942784
1768503051.2103703,-0.3200975349650515,-0.13749641371800334,-0.0023617102359821344,0.0,0.0,0.0,-0.3200975349650515,-0.13749641371800334,0.34837866707939324
1768503051.2303693,-0.3201770282060854,-0.13749569058103797,-0.002962065543611785,0.0,0.0,0.0,-0.3201770282060854,-0.13749569058103797,0.3484514231844045
1768503051.2503738,-0.30555077647851564,-0.2394332068585297,0.001295029295154714,0.0,0.0,0.0,-0.30555077647851564,-0.2394332068585297,0.3881875030873396
1768503051.2703755,-0.30622275842353125,-0.23942637767546568,-0.01222515405037338,0.0,0.0,0.0,-0.30622275842353125,-0.23942637767546568,0.38871244912314185
1768503051.2903798,-0.30643707216788985,-0.23942403245531876,-0.011648636892350411,0.0,0.0,0.0,-0.30643707216788985,-0.23942403245531876,0.3888798612887971
1768503051.3103747,-0.3067747161941088,-0.2394203570790213,-0.013627547035253089,0.0,0.0,0.0,-0.3067747161941088,-0.2394203570790213,0.3891437187978524
1768503051.3303769,-0.30621273419208545,-0.23942635955100888,0.002042550076567947,0.0,0.0,0.0,-0.30621273419208545,-0.23942635955100888,0.3887045410453057
1768503051.3503718,-0.307025483018922,-0.23941756688803423,-0.013927292207149548,0.0,0.0,0.0,-0.307025483018922,-0.23941756688803423,0.38933972126869965
1768503051.3703778,-0.30604674614814353,-0.23942817523833856,0.009536392605310513,0.0,0.0,0.0,-0.30604674614814353,-0.23942817523833856,0.388574911601131
1768503051.3904169,-0.3052274099500651,-0.23943708498789043,0.021235896900001272,0.0,0.0,0.0,-0.3052274099500651,-0.23943708498789043,0.387935419177372
1768503051.4104035,-0.3055002066502145,-0.23943412223418883,0.008251769326596246,0.0,0.0,0.0,-0.3055002066502145,-0.23943412223418883,0.38814826439568195
1768503051.4303746,-0.3059527455685073,-0.23942920857264238,-0.003240139729225473,0.0,0.0,0.0,-0.3059527455685073,-0.23942920857264238,0.3885015166490726
1768503051.4503715,-0.32753076693192723,-0.3594378501273137,-0.002193840778629467,0.0,0.0,0.0,-0.32753076693192723,-0.3594378501273137,0.48628383829936367
1768503051.4703717,-0.32765382536076426,-0.35943639035079755,-0.003727220434255373,0.0,0.0,0.0,-0.32765382536076426,-0.35943639035079755,0.4863656525516097
1768503051.4903774,-0.32729885113515694,-0.3594405827288226,0.004463079385742171,0.0,0.0,0.0,-0.32729885113515694,-0.3594405827288226,0.4861296848237404
1768503051.5103734,-0.32827217559177246,-0.3594289375569652,-0.015608960729183483,0.0,0.0,0.0,-0.32827217559177246,-0.3594289375569652,0.48677693291803
1768503051.5303805,-0.3282591317048171,-0.35942904357918265,-0.009501627921971663,0.0,0.0,0.0,-0.3282591317048171,-0.35942904357918265,0.4867682147756224
1768503051.5503757,-0.327606722405954,-0.35943695064773395,0.006257944404609875,0.0,0.0,0.0,-0.327606722405954,-0.35943695064773395,0.4863343356750717
1768503051.5703754,-0.3271140739909248,-0.35944294016596373,0.013116537550522788,0.0,0.0,0.0,-0.3271140739909248,-0.35944294016596373,0.4860070417577227
1768503051.5903676,-0.3262281760585916,-0.3594536934754494,0.02474111289331572,0.0,0.0,0.0,-0.3262281760585916,-0.3594536934754494,0.4854191803046701
1768503051.6103725,-0.32749286118535786,-0.3594383274851457,-0.00801707244785254,0.0,0.0,0.0,-0.32749286118535786,-0.3594383274851457,0.4862586609950417
1768503051.6303716,-0.327102433720605,-0.3594430788832098,0.002231624386945838,0.0,0.0,0.0,-0.327102433720605,-0.3594430788832098,0.48599930977624256
1768503051.650368,-0.3262536152452772,-0.33461553953192114,-0.0004843964520913663,0.0,0.0,0.0,-0.3262536152452772,-0.33461553953192114,0.4673424662459555
1768503051.6703722,-0.3272040069620514,-0.3346041778762522,-0.01869181594569632,0.0,0.0,0.0,-0.3272040069620514,-0.3346041778762522,0.4679983098519318
1768503051.6903727,-0.3276981182458235,-0.33459835297103907,-0.020985100188011363,0.0,0.0,0.0,-0.3276981182458235,-0.33459835297103907,0.4683397426151082
1768503051.7103734,-0.32734541080532953,-0.33460255490944546,-0.00639862485018226,0.0,0.0,0.0,-0.32734541080532953,-0.33460255490944546,0.46809602404553535
1768503051.730369,-0.32719675727540337,-0.334604319567495,-0.0012055042572789243,0.0,0.0,0.0,-0.32719675727540337,-0.334604319567495,0.4679933425218413
1768503051.7503762,-0.32783113019088245,-0.33459686947571,-0.012618813154135562,0.0,0.0,0.0,-0.32783113019088245,-0.33459686947571,0.46843176128992003
1768503051.770374,-0.32904285731961247,-0.33458266859968006,-0.030523897094158287,0.0,0.0,0.0,-0.32904285731961247,-0.33458266859968006,0.4692704594158236
1768503051.7903697,-0.3289464490597731,-0.33458380831913326,-0.017353362783935542,0.0,0.0,0.0,-0.3289464490597731,-0.33458380831913326,0.46920367766927024
1768503051.8103805,-0.3279342383506044,-0.33459564984023765,0.007951656778454094,0.0,0.0,0.0,-0.3279342383506044,-0.33459564984023765,0.4685030560995328
1768503051.8303757,-0.32840558539134057,-0.33459015253972413,-0.0037783794622854253,0.0,0.0,0.0,-0.32840558539134057,-0.33459015253972413,0.46882917858510575
1768503051.850372,-0.43351705868001017,-0.15852411781304576,0.1028616707755291,0.005,0.0,0.0,-0.4385170586800102,-0.15852411781304576,0.4662907962653476
1768503051.870365,-0.4245992461507133,-0.1586331664711851,0.23565114496157105,0.014750000000000003,0.0,0.0,-0.4393492461507133,-0.1586331664711851,0.4671105239639488
1768503051.8903792,-0.409917243220312,-0.15881385001964307,0.4255573880231839,0.029012500000000004,0.0,0.0,-0.438929743220312,-0.15881385001964307,0.4667774185214091
1768503051.9103734,-0.39249933907987544,-0.1590296739666579,0.5938224672388993,0.047561875,0.0,0.0,-0.4400612140798754,-0.1590296739666579,0.4679148526595362
1768503051.9303684,-0.3698515110929103,-0.15931020005339575,0.7961208221469258,0.07018378125000001,0.0,0.0,-0.44003529234291033,-0.15931020005339575,0.4679858954587878
1768503051.9503849,-0.34386747295372266,-0.1596315556385669,0.9840364596282901,0.0966745921875,0.0,0.0,-0.4405420651412227,-0.1596315556385669,0.4685718138284485
1768503051.9703743,-0.31433685151643403,-0.1599943040150979,1.168109895246797,0.12684086257812502,0.0,0.0,-0.4411777140945591,-0.1599943040150979,0.46929303503352365
1768503051.9904068,-0.2809159016908,-0.1604011649454359,1.3547611149889276,0.16049881944921876,0.0,0.0,-0.4414147211400188,-0.1604011649454359,0.4696546494552923
1768503052.010399,-0.243998108831444,-0.1608511300803003,1.5378931909005844,0.19747387847675782,0.0,0.0,-0.4414719873082018,-0.1608511300803003,0.4698623219901366
1768503052.030396,-0.2044408216438222,-0.16132969491640864,1.7017546906556353,0.23760018455291992,0.0,0.0,-0.44204100619674214,-0.16132969491640864,0.470560858573309
1768503052.0504084,-0.1612817373418082,-0.16185097227276898,1.8710730485402611,0.28072017532527394,0.0,0.0,-0.4420019126670821,-0.16185097227276898,0.47070312090212396
1768503052.0703812,-0.11496482977288945,-0.16241312469758912,2.037574885051853,0.3266841665590102,0.0,0.0,-0.4416489963318997,-0.16241312469758912,0.4705654673209765
1768503052.0903707,-0.06700660988943313,-0.16299211616714182,2.172049716821185,0.3753499582310597,0.0,0.0,-0.44235656812049284,-0.16299211616714182,0.47142948920488975
1768503052.1103654,-0.017098048935020767,-0.1635926382042901,2.292583862488191,0.42658246031950675,0.0,0.0,-0.4436805092545275,-0.1635926382042901,0.4728794196906825
1768503052.1303716,0.03649642574225321,-0.16423153013824646,2.4363242271959615,0.4802533373035314,0.0,0.0,-0.4437569115612782,-0.16423153013824646,0.4731724760063225
1768503052.1503737,0.09250567614928981,-0.16489179551913585,2.5716883285926335,0.5362406704383549,0.0,0.0,-0.44373499428906504,-0.16489179551913585,0.47338150511637134
1768503052.1703823,0.1510487720368847,-0.16558018111932843,2.7034950919605656,0.5944286369164371,0.0,0.0,-0.4433798648795524,-0.16558018111932843,0.47328902476195217
1768503052.1903708,0.21154198459372092,-0.1662921852266786,2.823579021689008,0.6547072050706153,0.0,0.0,-0.4431652204768944,-0.1662921852266786,0.47333762105689253
1768503052.210374,0.2739235997553777,-0.16702637693360836,2.933336605676962,0.7169718448170845,0.0,0.0,-0.4430482450617068,-0.16702637693360836,0.47348659753347405
1768503052.2303698,0.3381390641028251,-0.16778124202404554,3.0368066738244446,0.7811232525762303,0.0,0.0,-0.44298418847340515,-0.16778124202404554,0.4736935047185814
1768503052.2503734,0.3995884273104608,-0.7056713356398966,3.133286042063206,0.8470670899474187,0.0,0.0,-0.44747866263695796,-0.7056713356398966,0.8355891259818764
1768503052.2703872,0.454819595375962,-0.7426794090657161,3.2112699477717057,0.9147137354500479,0.0,0.0,-0.45989414007408586,-0.7426794090657161,0.8735418276903998
1768503052.290376,0.5114861506877142,-0.7809943519190747,3.294937199863082,0.9839780486775455,0.0,0.0,-0.47249189798983127,-0.7809943519190747,0.912798319123961
1768503052.3103857,0.5694218691882158,-0.8204495144205944,3.375537181434947,1.0547791462436682,0.0,0.0,-0.4853572770554524,-0.8204495144205944,0.9532623417001599
1768503052.3303864,0.6288176453356853,-0.8610606128255386,3.460179534486426,1.1270401889314847,0.0,0.0,-0.4982225435957994,-0.8610606128255386,0.9948120837155932
1768503052.3503795,0.6895655639930556,-0.9027078612883692,3.544682932559229,1.2006881794849105,0.0,0.0,-0.5111226154918549,-0.9027078612883692,1.0373658038026201
1768503052.370378,0.7511861258788656,-0.9450405558226052,3.617382307679513,1.275653770510665,0.0,0.0,-0.5244676446317994,-0.9450405558226052,1.0808181911936556
1768503052.390371,0.8135591934614828,-0.9879323562808979,3.680518996086734,1.3518710819851316,0.0,0.0,-0.5383118885236489,-0.9879323562808979,1.1250733442369987
1768503052.410375,0.8767001269632526,-1.0313739369224035,3.7368075739915207,1.429277527885875,0.0,0.0,-0.5525774009226223,-1.0313739369224035,1.1700743488228509
1768503052.4304192,0.9383962090010505,-1.0738443791547405,3.7368075739915207,1.5078136514915812,0.0,0.0,-0.5694174424905307,-1.0738443791547405,1.215474382475701
1768503052.4504092,1.3460875341359915,-0.7992189534519906,3.8827105935623263,1.587422968917002,0.0,0.0,-0.2413354347810106,-0.7992189534519906,0.8348615020695556
1768503052.4703853,1.4220682643316174,-0.8243046128482755,3.9304488737492504,1.668051820471152,0.0,0.0,-0.2459835561395347,-0.8243046128482755,0.8602243920361693
1768503052.490372,1.4990282236541381,-0.8496466587173411,3.9784579451541404,1.7496492294475945,0.0,0.0,-0.25062100579345636,-0.8496466587173411,0.8858387738265161
1768503052.510379,1.5764616296482454,-0.8750975514273214,4.015228917581104,1.8321667679752147,0.0,0.0,-0.2557051383269693,-0.8750975514273214,0.911691198970851
1768503052.5303748,1.655810074135073,-0.901177518861651,4.076881812659434,1.915558429576454,0.0,0.0,-0.2597483554413811,-0.901177518861651,0.9378646643605587
1768503052.5503669,1.7354054478582142,-0.9273183302606293,4.119819479227877,1.9997805080976314,0.0,0.0,-0.26437506023941726,-0.9273183302606293,0.964268353786412
1768503052.5703852,1.8168944334612205,-0.9540691647639161,4.1817052122280645,2.08479148269275,0.0,0.0,-0.26789704923152935,-0.9540691647639161,0.9909676080176774
1768503052.590412,1.8982318890764547,-0.9807559136384331,4.216457155670498,2.1705519085581124,0.0,0.0,-0.27232001948165774,-0.9807559136384331,1.017860675705299
1768503052.6102846,1.9797857625885096,-1.0075014955862602,4.254542058637285,2.257024313130207,0.0,0.0,-0.27723855054169744,-1.0075014955862602,1.0449499880448885
1768503052.630377,2.062586237864742,-1.034654384719579,4.285326745523595,2.3441730974736967,0.0,0.0,-0.2815868596089546,-1.034654384719579,1.0722876737722409
1768503052.6503727,2.059576309001744,-0.9769364334419792,4.314450308421826,2.431964442600012,0.0,0.0,-0.37238813359826795,-0.9769364334419792,1.0455035710274432
1768503052.670372,2.1449100485932884,-1.0026539060768773,4.369512807014914,2.5203662204700112,0.0,0.0,-0.37545617187672287,-1.0026539060768773,1.0706456894657275
1768503052.6903744,2.2301306405336487,-1.0283123426807506,4.400027995116565,2.6093479094465106,0.0,0.0,-0.3792172689128619,-1.0283123426807506,1.0960073043330063
1768503052.7103736,2.3163367553809797,-1.054255990256275,4.4383541365160015,2.698880513974185,0.0,0.0,-0.3825437585932052,-1.054255990256275,1.121514788235026
1768503052.73037,2.402763287732789,-1.0802671595742144,4.466617698736609,2.7889364882754757,0.0,0.0,-0.3861732005426868,-1.0802671595742144,1.1472170138521844
1768503052.7503617,2.4901133822159625,-1.1065628130515668,4.5026807314927755,2.879489663861702,0.0,0.0,-0.38937628164573956,-1.1065628130515668,1.1730708196596056
1768503052.7703755,2.5771387319616914,-1.1327587739070246,4.51698817474868,2.9705151806686168,0.0,0.0,-0.39337644870692534,-1.1327587739070246,1.199119456209688
1768503052.7903762,2.6646221959734695,-1.1590960302819233,4.535979404512081,3.061989421635186,0.0,0.0,-0.39736722566171645,-1.1590960302819233,1.2253180482819155
1768503052.8103788,2.7515077654666977,-1.1852442366485623,4.536045511417038,3.1538899505534266,0.0,0.0,-0.40238218508672885,-1.1852442366485623,1.2516849936720515
1768503052.8303764,2.8397972533290106,-1.2118094409903486,4.563760947744186,3.2461954530257553,0.0,0.0,-0.40639819969674473,-1.2118094409903486,1.278139905483784
1768503052.8503673,3.183962266616186,-0.24261089790830367,4.57490411615798,3.3388856803744673,0.0,0.0,-0.15492341375828111,-0.24261089790830367,0.2878564084997812
1768503052.870378,3.277174566184608,-0.23794599136064223,4.6102201916262935,3.431941396355744,0.0,0.0,-0.1547668301711358,-0.23794599136064223,0.28385042984963055
1768503052.8903203,3.369943705473194,-0.23314744678272048,4.628714566636791,3.5253443265379567,0.0,0.0,-0.1554006210647625,-0.23314744678272048,0.28019115790584004
